seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91094001,1,0,27,1,182,1
91094001,1,1,unmet,0,241,2
91094001,1,2,22,1,258,3
91094001,1,3,22,1,227,2
91094001,1,4,27,1,214,1
91094001,1,5,unmet,0,118,0
91094001,2,0,26,1,154,1
91094001,2,1,unmet,0,221,2
91094001,2,2,26,1,265,3
91094001,2,3,26,1,199,1
91094001,2,4,26,1,188,0
91094001,2,5,unmet,0,210,1
91094002,1,0,18,2,293,3
91094002,1,1,5,1,232,1
91094002,1,2,5,2,420,1
91094002,1,3,18,2,213,1
91094002,1,4,21,2,270,0
91094002,1,5,29,1,234,1
91094002,2,0,18,2,306,3
91094002,2,1,5,1,234,1
91094002,2,2,5,1,416,1
91094002,2,3,18,2,220,1
91094002,2,4,21,2,270,1
91094002,2,5,unmet,0,181,1
91094003,1,0,7,2,226,1
91094003,1,1,14,2,175,0
91094003,1,2,19,1,200,1
91094003,1,3,19,1,398,0
91094003,1,4,7,2,334,2
91094003,1,5,unmet,0,233,1
91094003,2,0,7,2,226,1
91094003,2,1,14,2,175,0
91094003,2,2,19,1,200,1
91094003,2,3,19,1,398,0
91094003,2,4,7,2,334,2
91094003,2,5,unmet,0,233,1
91094004,1,0,27,2,239,2
91094004,1,1,30,1,255,1
91094004,1,2,21,2,238,1
91094004,1,3,22,3,632,1
91094004,1,4,24,1,257,1
91094004,1,5,21,3,305,1
91094004,2,0,unmet,0,285,2
91094004,2,1,unmet,0,249,1
91094004,2,2,19,2,228,1
91094004,2,3,19,2,610,1
91094004,2,4,unmet,0,225,1
91094004,2,5,26,2,281,1
91094005,1,0,10,2,243,1
91094005,1,1,10,1,156,1
91094005,1,2,23,1,238,1
91094005,1,3,16,2,266,1
91094005,1,4,16,1,290,1
91094005,1,5,29,1,336,1
91094005,2,0,10,2,243,1
91094005,2,1,10,1,156,1
91094005,2,2,23,1,238,1
91094005,2,3,16,2,266,1
91094005,2,4,16,1,290,1
91094005,2,5,29,1,336,1
91094006,1,0,6,1,256,2
91094006,1,1,15,1,220,1
91094006,1,2,6,2,281,1
91094006,1,3,unmet,0,187,1
91094006,1,4,unmet,0,274,1
91094006,1,5,unmet,0,206,1
91094006,2,0,6,1,256,2
91094006,2,1,15,1,220,1
91094006,2,2,6,2,281,1
91094006,2,3,unmet,0,187,1
91094006,2,4,unmet,0,274,1
91094006,2,5,unmet,0,206,1
91094007,1,0,20,2,217,1
91094007,1,1,19,2,263,0
91094007,1,2,17,1,205,1
91094007,1,3,17,1,246,1
91094007,1,4,19,2,169,0
91094007,1,5,unmet,0,213,0
91094007,2,0,28,1,231,1
91094007,2,1,28,1,197,1
91094007,2,2,17,1,210,1
91094007,2,3,17,1,201,1
91094007,2,4,unmet,0,172,0
91094007,2,5,unmet,0,279,1
91094008,1,0,18,1,273,1
91094008,1,1,unmet,0,195,1
91094008,1,2,18,2,267,1
91094008,1,3,20,1,291,1
91094008,1,4,20,1,180,1
91094008,1,5,29,1,220,1
91094008,2,0,18,1,273,1
91094008,2,1,unmet,0,195,1
91094008,2,2,18,2,267,1
91094008,2,3,20,1,291,1
91094008,2,4,20,1,180,1
91094008,2,5,29,1,220,1
91094009,1,0,20,3,350,2
91094009,1,1,18,1,246,1
91094009,1,2,21,2,220,0
91094009,1,3,24,2,329,3
91094009,1,4,16,2,234,1
91094009,1,5,16,2,342,1
91094009,2,0,20,3,372,2
91094009,2,1,18,1,284,1
91094009,2,2,20,2,197,0
91094009,2,3,20,2,295,2
91094009,2,4,18,1,318,1
91094009,2,5,20,1,327,1
91094010,1,0,20,2,314,2
91094010,1,1,20,1,238,1
91094010,1,2,unmet,0,215,1
91094010,1,3,27,1,243,1
91094010,1,4,unmet,0,131,1
91094010,1,5,unmet,0,326,1
91094010,2,0,20,2,305,2
91094010,2,1,20,1,259,1
91094010,2,2,unmet,0,228,1
91094010,2,3,27,1,215,1
91094010,2,4,unmet,0,131,1
91094010,2,5,unmet,0,333,1
91094011,1,0,16,2,228,1
91094011,1,1,23,2,152,0
91094011,1,2,15,2,253,1
91094011,1,3,15,2,285,2
91094011,1,4,4,2,218,1
91094011,1,5,4,2,195,1
91094011,2,0,16,2,228,1
91094011,2,1,23,2,159,1
91094011,2,2,15,2,253,1
91094011,2,3,15,2,285,2
91094011,2,4,4,2,218,1
91094011,2,5,4,2,195,1
91094012,1,0,19,1,215,1
91094012,1,1,23,1,264,2
91094012,1,2,unmet,0,222,1
91094012,1,3,16,1,236,0
91094012,1,4,19,2,251,1
91094012,1,5,16,1,234,1
91094012,2,0,19,2,236,2
91094012,2,1,21,2,286,2
91094012,2,2,unmet,0,203,2
91094012,2,3,16,1,240,1
91094012,2,4,19,2,310,1
91094012,2,5,16,1,259,1
91094013,1,0,17,1,162,0
91094013,1,1,8,1,227,0
91094013,1,2,25,1,258,2
91094013,1,3,25,1,246,1
91094013,1,4,8,2,252,1
91094013,1,5,25,2,337,2
91094013,2,0,17,2,178,0
91094013,2,1,8,2,229,0
91094013,2,2,25,1,256,2
91094013,2,3,24,1,256,1
91094013,2,4,8,2,327,1
91094013,2,5,24,2,327,2
91094014,1,0,16,1,156,0
91094014,1,1,21,2,272,2
91094014,1,2,20,2,224,2
91094014,1,3,16,1,310,1
91094014,1,4,unmet,0,248,1
91094014,1,5,20,2,251,1
91094014,2,0,16,1,199,0
91094014,2,1,21,2,300,2
91094014,2,2,20,2,260,2
91094014,2,3,16,2,336,1
91094014,2,4,26,1,275,1
91094014,2,5,20,2,249,1
91094015,1,0,6,2,205,2
91094015,1,1,8,2,252,1
91094015,1,2,6,1,115,0
91094015,1,3,24,1,229,1
91094015,1,4,8,1,232,0
91094015,1,5,9,1,216,1
91094015,2,0,6,2,205,2
91094015,2,1,8,2,252,1
91094015,2,2,6,1,115,0
91094015,2,3,24,1,229,1
91094015,2,4,8,1,232,0
91094015,2,5,9,1,216,1
91094016,1,0,5,2,262,1
91094016,1,1,27,1,334,1
91094016,1,2,27,1,147,1
91094016,1,3,unmet,0,178,1
91094016,1,4,5,2,316,2
91094016,1,5,26,2,172,1
91094016,2,0,5,2,262,1
91094016,2,1,27,1,334,1
91094016,2,2,27,1,147,1
91094016,2,3,unmet,0,178,1
91094016,2,4,5,2,316,2
91094016,2,5,26,2,172,1
91094017,1,0,11,1,236,1
91094017,1,1,24,1,223,2
91094017,1,2,11,2,288,2
91094017,1,3,unmet,0,222,1
91094017,1,4,24,1,311,2
91094017,1,5,21,1,258,3
91094017,2,0,11,1,236,1
91094017,2,1,24,1,223,2
91094017,2,2,11,2,288,2
91094017,2,3,unmet,0,222,1
91094017,2,4,24,1,311,2
91094017,2,5,21,1,258,3
91094018,1,0,27,2,250,1
91094018,1,1,unmet,0,210,2
91094018,1,2,15,2,240,2
91094018,1,3,16,1,227,1
91094018,1,4,16,1,132,2
91094018,1,5,15,2,278,0
91094018,2,0,20,2,268,1
91094018,2,1,22,2,282,2
91094018,2,2,17,2,286,2
91094018,2,3,16,2,295,1
91094018,2,4,16,2,192,1
91094018,2,5,17,2,278,1
91094019,1,0,19,1,235,1
91094019,1,1,unmet,0,130,2
91094019,1,2,21,1,198,2
91094019,1,3,19,1,348,2
91094019,1,4,21,1,214,2
91094019,1,5,unmet,0,238,1
91094019,2,0,18,1,221,1
91094019,2,1,unmet,0,175,3
91094019,2,2,23,1,209,1
91094019,2,3,18,1,257,2
91094019,2,4,23,1,200,2
91094019,2,5,unmet,0,295,1
91094020,1,0,22,1,288,1
91094020,1,1,7,1,339,0
91094020,1,2,18,1,153,1
91094020,1,3,18,1,219,2
91094020,1,4,7,2,197,0
91094020,1,5,unmet,0,173,2
91094020,2,0,25,1,245,1
91094020,2,1,7,1,342,1
91094020,2,2,18,1,174,2
91094020,2,3,18,1,272,3
91094020,2,4,7,2,187,0
91094020,2,5,unmet,0,170,2
91094021,1,0,25,2,189,2
91094021,1,1,25,1,307,2
91094021,1,2,25,2,235,2
91094021,1,3,28,1,223,2
91094021,1,4,19,2,196,1
91094021,1,5,19,2,224,2
91094021,2,0,20,2,218,2
91094021,2,1,unmet,0,250,2
91094021,2,2,unmet,0,222,2
91094021,2,3,unmet,0,227,1
91094021,2,4,16,2,218,1
91094021,2,5,16,2,172,1
91094022,1,0,6,2,255,1
91094022,1,1,6,2,176,1
91094022,1,2,21,2,182,1
91094022,1,3,18,2,158,0
91094022,1,4,6,2,234,2
91094022,1,5,18,2,267,1
91094022,2,0,6,2,249,1
91094022,2,1,6,1,163,1
91094022,2,2,21,2,188,1
91094022,2,3,18,2,206,1
91094022,2,4,6,1,203,2
91094022,2,5,18,2,326,2
91094023,1,0,18,2,188,1
91094023,1,1,20,2,192,0
91094023,1,2,24,2,294,2
91094023,1,3,18,1,249,1
91094023,1,4,18,1,252,1
91094023,1,5,20,2,285,1
91094023,2,0,18,2,237,1
91094023,2,1,20,2,247,0
91094023,2,2,24,2,249,2
91094023,2,3,18,1,246,2
91094023,2,4,20,1,318,3
91094023,2,5,20,2,260,2
91094024,1,0,18,2,234,1
91094024,1,1,18,2,236,1
91094024,1,2,5,1,237,1
91094024,1,3,5,2,385,1
91094024,1,4,14,1,241,1
91094024,1,5,23,2,204,2
91094024,2,0,18,2,234,1
91094024,2,1,18,2,236,1
91094024,2,2,5,1,237,1
91094024,2,3,5,2,385,1
91094024,2,4,14,1,241,1
91094024,2,5,23,2,204,2
