seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91093001,1,0,16,1,240,0
91093001,1,1,22,2,216,1
91093001,1,2,16,1,130,0
91093001,1,3,22,1,298,0
91093001,1,4,26,1,293,1
91093001,1,5,unmet,0,190,1
91093001,2,0,16,1,332,2
91093001,2,1,22,2,215,1
91093001,2,2,16,1,132,0
91093001,2,3,22,2,271,0
91093001,2,4,25,2,329,1
91093001,2,5,unmet,0,194,1
91093002,1,0,19,1,248,1
91093002,1,1,20,2,184,2
91093002,1,2,19,2,207,1
91093002,1,3,19,1,236,2
91093002,1,4,20,1,207,1
91093002,1,5,21,1,236,1
91093002,2,0,15,2,237,2
91093002,2,1,unmet,0,236,2
91093002,2,2,15,2,216,1
91093002,2,3,18,2,262,2
91093002,2,4,25,1,342,1
91093002,2,5,25,1,243,1
91093003,1,0,16,1,339,3
91093003,1,1,20,2,418,3
91093003,1,2,16,1,264,0
91093003,1,3,unmet,0,179,1
91093003,1,4,11,2,226,1
91093003,1,5,11,2,303,2
91093003,2,0,16,1,347,1
91093003,2,1,20,2,315,3
91093003,2,2,16,1,262,1
91093003,2,3,unmet,0,135,1
91093003,2,4,11,2,230,1
91093003,2,5,11,2,320,2
91093004,1,0,26,1,211,0
91093004,1,1,unmet,0,225,2
91093004,1,2,26,1,191,1
91093004,1,3,23,1,285,1
91093004,1,4,27,1,258,0
91093004,1,5,23,2,230,1
91093004,2,0,23,2,250,1
91093004,2,1,23,2,221,2
91093004,2,2,28,2,198,1
91093004,2,3,24,1,209,1
91093004,2,4,28,1,253,0
91093004,2,5,24,2,229,1
