seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91095001,1,0,21,2,266,1
91095001,1,1,21,2,204,0
91095001,1,2,28,2,266,1
91095001,1,3,16,2,238,1
91095001,1,4,16,1,309,1
91095001,1,5,19,1,249,1
91095001,2,0,22,2,300,1
91095001,2,1,22,1,204,0
91095001,2,2,28,1,247,1
91095001,2,3,16,2,212,0
91095001,2,4,16,1,322,1
91095001,2,5,19,1,245,1
91095002,1,0,15,1,233,1
91095002,1,1,23,1,212,0
91095002,1,2,23,1,314,1
91095002,1,3,unmet,0,309,2
91095002,1,4,7,2,160,1
91095002,1,5,7,1,398,1
91095002,2,0,15,1,233,1
91095002,2,1,23,1,212,0
91095002,2,2,23,1,314,1
91095002,2,3,unmet,0,309,2
91095002,2,4,7,2,160,1
91095002,2,5,7,1,398,1
91095003,1,0,19,2,200,2
91095003,1,1,16,2,222,1
91095003,1,2,16,2,358,1
91095003,1,3,21,1,301,1
91095003,1,4,16,2,359,2
91095003,1,5,16,1,357,1
91095003,2,0,19,2,200,2
91095003,2,1,16,2,222,1
91095003,2,2,16,2,358,1
91095003,2,3,21,1,301,1
91095003,2,4,16,2,359,2
91095003,2,5,16,1,357,1
91095004,1,0,23,1,203,1
91095004,1,1,9,1,179,1
91095004,1,2,unmet,0,176,1
91095004,1,3,12,2,272,2
91095004,1,4,12,1,265,2
91095004,1,5,9,1,362,1
91095004,2,0,23,1,203,1
91095004,2,1,9,1,179,1
91095004,2,2,unmet,0,176,1
91095004,2,3,12,2,272,2
91095004,2,4,12,1,265,2
91095004,2,5,9,1,362,1
91095005,1,0,10,1,245,1
91095005,1,1,10,1,286,1
91095005,1,2,21,2,260,2
91095005,1,3,26,1,317,1
91095005,1,4,10,2,221,1
91095005,1,5,21,1,213,0
91095005,2,0,10,1,245,1
91095005,2,1,10,1,286,1
91095005,2,2,21,2,260,2
91095005,2,3,26,1,317,1
91095005,2,4,10,2,221,1
91095005,2,5,21,1,213,0
91095006,1,0,24,1,244,3
91095006,1,1,5,2,192,0
91095006,1,2,unmet,0,260,2
91095006,1,3,23,2,340,2
91095006,1,4,5,2,411,2
91095006,1,5,24,1,243,0
91095006,2,0,12,2,239,2
91095006,2,1,5,2,173,0
91095006,2,2,12,2,532,2
91095006,2,3,27,2,261,2
91095006,2,4,5,2,352,2
91095006,2,5,16,2,276,0
91095007,1,0,unmet,0,194,0
91095007,1,1,17,1,208,1
91095007,1,2,unmet,0,279,1
91095007,1,3,17,1,283,1
91095007,1,4,30,1,249,1
91095007,1,5,30,1,325,1
91095007,2,0,29,1,219,2
91095007,2,1,unmet,0,194,1
91095007,2,2,16,1,269,0
