seed,version,seat,first_major_contact,met_by_30,explored_by_30,max_scouts_by_30
91096001,1,0,unmet,0,286,1
91096001,1,1,24,1,205,1
91096001,1,2,25,1,278,1
91096001,1,3,25,1,156,0
91096001,1,4,24,2,250,4
91096001,1,5,25,1,276,1
91096001,2,0,unmet,0,286,1
91096001,2,1,24,1,205,1
91096001,2,2,25,1,278,1
91096001,2,3,25,1,156,0
91096001,2,4,24,2,250,4
91096001,2,5,25,1,276,1
91096002,1,0,22,1,176,2
91096002,1,1,10,1,276,1
91096002,1,2,7,1,247,1
91096002,1,3,unmet,0,304,1
91096002,1,4,7,2,215,1
91096002,1,5,10,1,149,0
91096002,2,0,22,1,176,2
91096002,2,1,10,1,276,1
91096002,2,2,7,1,247,1
91096002,2,3,unmet,0,304,1
91096002,2,4,7,2,215,1
91096002,2,5,10,1,149,0
91096003,1,0,20,1,257,1
91096003,1,1,15,1,234,1
91096003,1,2,19,1,184,0
91096003,1,3,unmet,0,197,1
91096003,1,4,20,1,201,1
91096003,1,5,15,2,375,3
91096003,2,0,20,1,257,1
91096003,2,1,15,1,234,1
91096003,2,2,19,1,184,0
91096003,2,3,unmet,0,197,1
91096003,2,4,20,1,201,1
91096003,2,5,15,2,375,3
91096004,1,0,22,1,202,1
91096004,1,1,25,2,242,1
91096004,1,2,10,2,186,0
91096004,1,3,20,1,246,2
91096004,1,4,10,2,150,1
91096004,1,5,20,2,267,1
91096004,2,0,22,1,202,1
91096004,2,1,25,2,242,1
91096004,2,2,10,2,186,0
91096004,2,3,20,1,246,2
91096004,2,4,10,2,150,1
91096004,2,5,20,2,267,1
91096005,1,0,5,1,189,1
91096005,1,1,unmet,0,161,1
91096005,1,2,14,1,224,1
91096005,1,3,14,1,255,1
91096005,1,4,unmet,0,272,1
91096005,1,5,5,1,256,1
91096005,2,0,5,1,189,1
91096005,2,1,unmet,0,161,1
91096005,2,2,14,1,224,1
91096005,2,3,14,1,255,1
91096005,2,4,unmet,0,272,1
91096005,2,5,5,1,256,1
91096006,1,0,8,1,187,2
91096006,1,1,6,2,271,1
91096006,1,2,unmet,0,263,0
91096006,1,3,6,2,215,1
91096006,1,4,8,1,276,1
91096006,1,5,14,2,356,3
91096006,2,0,8,1,187,2
91096006,2,1,6,2,271,1
91096006,2,2,unmet,0,263,0
91096006,2,3,6,2,215,1
91096006,2,4,8,1,276,1
91096006,2,5,14,2,356,3
91096007,1,0,13,2,222,0
91096007,1,1,9,2,266,2
91096007,1,2,25,1,231,1
91096007,1,3,24,2,249,1
91096007,1,4,9,2,194,1
91096007,1,5,13,1,159,1
91096007,2,0,16,2,316,1
91096007,2,1,13,2,255,1
91096007,2,2,16,1,272,1
91096007,2,3,22,2,335,1
91096007,2,4,13,2,157,1
91096007,2,5,26,1,209,2
91096008,1,0,29,1,217,0
91096008,1,1,17,2,415,3
91096008,1,2,12,2,220,1
91096008,1,3,12,2,256,1
91096008,1,4,29,1,326,3
91096008,1,5,unmet,0,256,1
91096008,2,0,29,1,217,0
91096008,2,1,17,2,415,3
91096008,2,2,12,2,220,1
